id,season,organization,attack,goalkeeping,key_pass,defence,defending_skills,wing_back,central_back,discipline,Rating
16446,2018,-0.695582657,-0.242303523,-0.774541346,0.609932286,0.738534995,-0.372533664,0.695008564,0.214110936,-0.190855468,5.641598
18016,2018,-1.431658801,1.428580688,0.211149604,1.69835986,-1.621469387,0.009147415,-0.853501713,0.088538104,1.647340328,5.569376
18229,2018,-1.034986356,0.734951957,-0.318014667,0.406514781,0.117400665,-0.277497865,-0.459094447,0.90114969,-2.072317602,5.585074
18804,2018,0.869805468,3.118450539,0.835061631,0.832614836,0.197514948,-0.198360665,-1.836211514,1.990231825,-1.897453008,6.61411
19069,2018,-1.569392985,0.12473659,-0.387355033,-0.492488867,-0.762423111,-0.054506974,0.302044878,-0.011611453,0.258696311,5.288282
19075,2018,-1.579948059,0.290238213,-0.379094294,-0.378699186,-0.420874324,-0.040526976,0.127605274,0.105411663,0.334187809,5.300724
21749,2018,0.969786056,2.28014648,0.910417852,-2.390796433,2.00392311,0.113544955,0.802162628,2.923606649,1.247551827,6.390865
21750,2018,0.733738211,-1.108226935,-0.190956631,1.094262333,-1.649118077,-0.24171377,0.792315042,1.036169413,0.482999675,6.323652
21751,2018,-1.344728767,0.313513675,-0.362072773,-0.632547448,-0.880158777,-0.052637419,-0.195261377,-0.129277155,0.280500301,5.400266
21752,2018,1.247488057,-0.416575983,-0.652987986,-0.978003403,0.764022618,-0.417078897,0.226880482,0.410675924,-1.217058826,6.422366
21753,2018,-1.789900988,0.005599248,-0.594220455,-0.208788104,0.364918748,-0.214379914,-0.091398973,-1.386211554,1.156488359,5.169053
21755,2018,-1.715646461,0.052321796,-0.473653518,-0.357085968,-0.834928367,-0.074190742,0.602564121,-0.290676732,0.259224953,5.22075
21761,2018,-1.755761633,0.078633704,-0.230841028,-0.782445238,-0.725386331,-0.003139778,0.143553727,0.084297854,0.775978127,5.199042
21764,2018,-1.728781465,0.115152458,-0.414942807,-0.70369749,-0.576108132,-0.1080718,0.07206853,0.217458313,0.313473473,5.204029
21766,2018,0.275566159,1.953252665,-0.292320167,1.378354683,1.190984929,-0.349527058,-0.469114749,1.153013356,-2.697520795,6.237143
21768,2018,-1.424728052,0.0644569,-0.503074127,-0.26716712,-0.35176816,-0.175489334,0.671857121,0.726893428,0.015684944,5.334705
21770,2018,-1.203383005,0.186813035,-0.755406081,-0.240731449,0.10543541,-0.292906751,1.283048632,0.015326761,0.007924904,5.40695
21774,2018,0.283421798,-0.382242562,-0.528819917,-0.364789171,1.584567174,-0.331421999,1.024272176,1.467782679,-1.282966971,6.00616
21775,2018,-1.053862019,-0.146076414,-0.459509341,-0.425997456,1.205432387,-0.239793646,-0.001279239,-0.371106186,0.791218928,5.45773
21778,2018,-1.180755253,-0.244009089,-0.569713915,0.118484807,0.261232067,-0.347662166,0.818640116,-2.257883449,0.569392027,5.428438
21779,2018,0.204777241,1.668166916,0.135732116,0.857340999,0.46085188,-0.247458793,-0.996405943,-0.688483663,-0.057978938,6.210802
21780,2018,-1.871763388,-0.075524965,-0.229590908,-0.357380401,-0.714359522,-0.012492811,0.294792895,0.275539977,1.014764715,5.157042
21783,2018,-1.389734582,0.114024694,-0.366812119,-0.631344678,-0.551520032,-0.12193883,0.165241088,-0.140752725,0.173371186,5.36844
21784,2018,-0.350576896,-0.347585079,-0.683706085,-0.050065681,0.560758422,-0.370717997,1.193915777,0.044477785,-0.325631901,5.757607
21785,2018,-1.941879286,0.055801022,-0.323721615,-0.548504962,-0.765565946,-0.040455137,0.180412799,-0.003468377,0.725019431,5.123105
21786,2018,-1.851894287,0.073109861,-0.431110505,-0.441381784,-0.627803953,-0.023264986,0.034771175,-0.183587835,0.552267314,5.164795
21787,2018,-1.135375487,0.530782054,-0.385028048,0.078669278,-0.311028123,-0.137850403,0.282434261,0.493446257,0.266784269,5.510128
21789,2018,-1.763558676,0.011477743,0.117627709,-0.717846587,-0.560661693,0.013953017,0.061007203,0.139639946,0.872140092,5.207881
22149,2018,-1.450532521,0.487179872,-0.223696845,-0.772525085,-0.251979128,-0.078647105,0.35777559,0.221106844,0.995948495,5.335115
22251,2018,-0.485058425,-0.392587538,-0.819741586,0.572702245,0.877044789,-0.54613352,0.582458851,-0.779732235,0.117502042,5.718129
22254,2018,-1.735510127,0.030194917,-0.096969141,-0.708780361,-0.62154235,-0.026592415,0.054220803,0.245403307,0.807020053,5.212532
22260,2018,0.216935628,-1.006402234,-0.448533309,1.387973293,-0.112593968,-0.272864704,0.506622876,0.175113737,0.771097686,6.077504
22592,2018,-0.053397511,1.7309219,0.317211798,1.412352984,-1.012004295,-0.21022118,0.040835017,0.379744754,-0.315320522,6.148325
22836,2018,0.47484994,1.542778193,0.109177536,0.113811246,1.095296476,-0.349718056,-0.122733627,1.064338889,-0.54948893,6.253394
22837,2018,0.414615951,-0.713923331,-0.308214627,1.935414009,-0.665333199,-0.324754805,3.072334006,0.966384492,1.377311815,6.175127
22838,2018,0.694442532,1.574992552,0.554057394,-0.564095557,-1.200737059,-0.043449257,-0.7557967,-0.754170815,0.464341266,6.4086
22840,2018,0.096170295,-1.072186505,0.423943296,1.393532729,-0.662298299,-0.103194895,0.959742398,2.525926112,0.653092999,6.061971
22841,2018,0.535984036,2.711232034,0.109793432,2.985854588,2.609527792,3.588126805,-1.890679896,0.086958713,-0.19353295,6.597687
23010,2018,-1.746037692,0.048419627,-0.36904361,-0.681035223,-1.075361213,-0.065765044,0.041187038,-0.255180724,0.495505838,5.209685
23540,2018,-1.110253941,0.806687204,-0.153630057,0.329760337,-0.87672651,-0.182352887,-0.586284891,-0.139956228,-0.279330507,5.582505
